bus_name,emp_range,naics_6,naics_desc,street_no,street_name,postcode,unit,phone,fax,email,website,tollfree
no frills,20 to 49,445110,supermarkets and other grocery (except convenience) stores,925,rathburn rd e,L4W4C3,a,905-276-6560,905-276-7174,,www.nofrills.ca,
td canada trust,10 to 19,522111,personal and commercial banking industry,925,rathburn rd e,L4W4C3,c13-c14,905-848-3390,905-848-3988,,www.td.com,
tomken-rathburn veterinary clinic,1 to 4,541940,veterinary services,925,rathburn rd e,L4W4C3,b5,905-232-6212,289-521-1700,trvetclinic@gmail.com,www.tomkenrathburnvetclinic.com,
pita pit,1 to 4,722512,limited-service eating places,925,rathburn rd e,L4W4C3,c4,905-232-7482,905-232-7483,rupinder.grill@granchise.pitapit.com,www.pitapit.ca,
tomken cleaners,1 to 4,812320,dry cleaning and laundry services (except coin-operated),925,rathburn rd e,L4W4C3,c6,905-276-4942,,,,
new wing sun chinese restaurant,1 to 4,722511,full-service restaurants,925,rathburn rd e,L4W4C3,c3,905-897-2888,905-897-2908,,www.wingsunchinesefood.com,
silva's bbq,1 to 4,722512,limited-service eating places,925,rathburn rd e,L4W4C3,c5,905-270-9393,,,www.silvasbbq.com,
desi bar & grill ltd.,5 to 9,722511,full-service restaurants,925,rathburn rd e,L4W4C3,b3,9052326788,,info@desi.bar,www.desi.bar,
peter sy medicine professional corporation,1 to 4,621110,offices of physicians,925,rathburn rd e,L4W4C3,b4b,905-848-6633,,,,
happy's nails,1 to 4,812115,beauty salons,925,rathburn rd e,L4W4C3,b6,905-306-9099,,,,
bulk barn,5 to 9,445299,all other specialty food stores,915,rathburn rd e,L4W4C3,,905-848-5033,,,www.bulkbarn.ca,
dairy queen,5 to 9,722512,limited-service eating places,915,rathburn rd e,L4W4C3,b2a,905-566-8222,,,www.dairyqueen.com,
tomken centre pharmacy,1 to 4,446110,pharmacies and drug stores,925,rathburn rd e,L4W4C3,b4a,905-270-0044,,,,
poweryoga canada,1 to 4,611620,athletic instruction,925,rathburn rd e,L4W4C3,b1,905-949-9997,,,www.poweryogacanada.com,
shell canada,1 to 4,447190,other gasoline stations,4685,central pky e,L4Z2E4,,905-890-1343,905-890-7710,,www.shell.ca,
a-1 mani's pizza & wings,1 to 4,722512,limited-service eating places,4665,central pky e,L4Z2V5,11,905-568-3333,,manispizza1@gmail.com,www.manispizza.com,
allwell pharmacy,1 to 4,446110,pharmacies and drug stores,4665,central pky e,L4Z2V5,14,905-890-7775,905-890-7776,allwellhealthpharmacy@gmail.com,,
structure for hair & aesthetics,1 to 4,812116,unisex hair salons,4665,central pky e,L4Z2V5,7,905-890-6100,,structure1@bellnet.ca,www.structureforhair.ca,
modern chiropractic,1 to 4,621390,offices of all other health practitioners,4665,central pky e,L4Z2V5,13,9052323100,,drkumar@getmodernchiro.com,www.getmodernchiro.com,
dental office - dr. j. levman,1 to 4,621210,offices of dentists,4665,central pky e,L4Z2V5,8,905-507-4868,,jefflevmandds@gmail.com,www.mississaugaondentaloffice.ca,
new nails & spa,1 to 4,812115,beauty salons,4665,central pky e,L4Z2V5,10,905-568-9991,,,,
mum's flowers,1 to 4,453110,florists,4665,central pky e,L4Z2V5,6,905-568-1777,,,www.mumsflowers.ca,
huron cleaners,1 to 4,812320,dry cleaning and laundry services (except coin-operated),4665,central pky e,L4Z2V5,5,905-890-2207,,,,
maple tree medical centre,1 to 4,621110,offices of physicians,4665,central pky e,L4Z2V5,12,905-232-8733,905-232-8734,,www.mapletreemedical.ca,
life labs,5 to 9,621510,medical and diagnostic laboratories,3025,hurontario st,L5A2H1,503,,,,,8778493637
dr. j. gapski,1 to 4,621110,offices of physicians,3025,hurontario st,L5A2H1,505,905-270-3842,905-270-3843,,,
"dubas, peter e. law firm",1 to 4,541110,offices of lawyers,3025,hurontario st,L5A2H1,500,905-848-8484,905-848-8489,dubaslaw@bellnet.ca,,
algonquin careers academy,20 to 49,611510,technical and trade schools,3025,hurontario st,L5A2H1,600,9053612380,9053610603,rebecca@algonquinacademy.com,www.algonquinacademy.com,
dr. chandandeep kaur dent. professional corporation,1 to 4,621210,offices of dentists,3025,hurontario st,L5A2H1,501,905-277-9213,905-277-3764,ckaur@rogers.com,,
radiology associates mississauga,10 to 19,621510,medical and diagnostic laboratories,3025,hurontario st,L5A2H1,"402, 405",905-896-2900,905-896-2901,,www.radiologyassociate.com,
midnite pharmacy,1 to 4,446110,pharmacies and drug stores,3025,hurontario st,L5A2H1,101,905-270-6100,905-896-8080,,,
five and ten physiotherapy,1 to 4,621340,"offices of physical, occupational, and speech therapists and audiologists",3025,hurontario st,L5A2H1,203,905-949-5010,905-949-8088,clinic@fiveandtenphysiotherapy.com,www.fiveandtenphysiotherapy.com,
credit management services,1 to 4,522390,other activities related to credit intermediation,3025,hurontario st,L5A2H1,300,416-791-9292,,,,
vasantha jewellery,1 to 4,448310,jewellery stores,3025,hurontario st,L5A2H1,103,905-848-5151,905-848-8502,,,
alexandria walk-in clinic,1 to 4,621110,offices of physicians,3025,hurontario st,L5A2H1,105,905-232-3627,905-232-3628,alexandriamedicalclinic@yahoo.com,,
cafc latino,1 to 4,722512,limited-service eating places,3025,hurontario st,L5A2H1,106,905-949-8447,,,,
dr. s. raveendran,5 to 9,621110,offices of physicians,3025,hurontario st,L5A2H1,102,905-270-7844,,,,
good drivers training center,10 to 19,611690,all other schools and instruction,3025,hurontario st,L5A2H1,104a,905-276-6066,,infogooddrivers@gmail.com,www.gooddrivers.ca,
pakland travel,1 to 4,561510,travel agencies,3025,hurontario st,L5A2H1,303,905-566-5666,905-566-1677,,,
thi n.t. than medicine professional corp.,1 to 4,621110,offices of physicians,3025,hurontario st,L5A2H1,201,905-270-8878,905-270-2188,,,
for you only skin care & electrolysis,1 to 4,812190,other personal care services,3025,hurontario st,L5A2H1,301,905-897-8553,,,www.foryouonlyskincare.ca,
cooksville pharmacy ltd.,5 to 9,446110,pharmacies and drug stores,3035,hurontario st,L5A2G9,b,905-896-8788,905-896-7540,,,
dental office - dr. stephen so,1 to 4,621210,offices of dentists,3037,hurontario st,L5A2G9,a,905-896-3838,,,,
"holistic health shoppe, the",1 to 4,446191,food (health) supplement stores,3037,hurontario st,L5A2G9,,905-270-6244,905-270-6244,naturetree@hotmail.com,,
united 93 staffing,1 to 4,561310,employment placement agencies and executive search services,3045,hurontario st,L5A2G9,,905-232-1774,,united93staffing@gmail.com,,
mississauga clinic,1 to 4,621110,offices of physicians,3047,hurontario st,L5A2G9,a,905-279-4848,905-279-6934,,,
charlie's caribbean cuisine,5 to 9,722511,full-service restaurants,3055,hurontario st,L5A2G9,,905-949-0663,,,www.charliescarribbeancuisine.com,
charlie's west indian food mart,5 to 9,445110,supermarkets and other grocery (except convenience) stores,3057,hurontario st,L5A2G9,,905-896-3663,905-896-4472,,,
t&j beauty,1 to 4,812115,beauty salons,3059,hurontario st,L5A2G9,,905-276-2711,,hungvietho16@yahoo.com,,
fh multi foods,1 to 4,445110,supermarkets and other grocery (except convenience) stores,3061,hurontario st,L5A2G9,,905-273-7115,,,,
sue & charlies meat & seafood,1 to 4,445210,meat markets,3065,hurontario st,L5A2G9,,905-896-2226,,charlieswest@hotmail.com,,
quality care pharmacy,1 to 4,446110,pharmacies and drug stores,3067,hurontario st,L5A2G9,,905-232-6655,905-232-6755,rizvi_s@hotmail.com,,
bahar jewellers,1 to 4,448310,jewellery stores,3069,hurontario st,L5A2G9,,905-276-9145,,,,
eastern foods international,1 to 4,445110,supermarkets and other grocery (except convenience) stores,3071,hurontario st,L5A2G9,,905-276-1608,905-276-8962,,,
the village,1 to 4,722511,full-service restaurants,3073,hurontario st,L5A2G9,,905-848-0444,,,,
anne's hair creation,1 to 4,812116,unisex hair salons,3085,hurontario st,L5A2G9,20,905-281-1818,,,,
happy cake house,1 to 4,445291,baked goods stores,3085,hurontario st,L5A2G9,22,905-275-8333,,,,
josa jeweller,1 to 4,448310,jewellery stores,3085,hurontario st,L5A2G9,11a,,,,,
j.m communication,1 to 4,443144,computer and software stores,3085,hurontario st,L5A2G9,7a,647-956-1026,,,,
huron dental centre,1 to 4,621210,offices of dentists,3085,hurontario st,L5A2G9,208,905-804-8766,905-804-8767,hdc@hurondental.ca,www.hurondental.ca,
erudite creations inc.,1 to 4,611710,educational support services,3085,hurontario st,L5A2G9,202,905-897-1515,,info@ucmas.ca,www.ucmas.ca,
dr. chan-phong tu,1 to 4,621210,offices of dentists,3085,hurontario st,L5A2G9,209,905-897-8527,905-897-6683,,,
demfer travels inc.,1 to 4,561510,travel agencies,3085,hurontario st,L5A2G9,206,905-279-8000,,,www.demfer.com,
equity square dental,5 to 9,621210,offices of dentists,3085,hurontario st,L5A2G9,203,905-272-2233,905-272-2244,rodriguezdentistry@gmail.com,,
manuel dental hygiene centre,5 to 9,621390,offices of all other health practitioners,3085,hurontario st,L5A2G9,212,289-521-8000,289-521-9000,mdhc0610@hotmail.com,www.manueldentalcentre.com,
double double pizza & chicken wings,1 to 4,722512,limited-service eating places,3095,hurontario st,L5A2G9,55,905-276-0622,905-241-0001,pizza@doublepizza.com,www.doublepizza.com,
best shoe repair,1 to 4,811430,footwear and leather goods repair,3085,hurontario st,L5A2G9,4b,416-900-0413,,,,
all stars travel & tours,1 to 4,561510,travel agencies,3085,hurontario st,L5A2G9,211a,905-282-0500,905-282-9222,tony@allstarstravels.com,www.allstarstravels.com,
glance optical,1 to 4,446130,optical goods stores,3085,hurontario st,L5A2G9,16,905-232-4943,,glancehcs@gmail.com,www.glanceoptical.com,
easy @ home,n/a,442298,all other home furnishings stores,3085,hurontario st,L5A2G9,21,905-276-9301,905-276-9062,,,
dayani video (ms),1 to 4,532230,video tape and disc rental,3085,hurontario st,L5A2G9,19,905-766-1461,,,,
fanery's convenience,1 to 4,445120,convenience stores,3085,hurontario st,L5A2G9,9,905-272-9257,,,,
pho queen city,1 to 4,722511,full-service restaurants,3085,hurontario st,L5A4E4,13 to 15,905-615-8288,,,www.queencitypho.com,
benab family restaurant ltd,5 to 9,722511,full-service restaurants,3085,hurontario st,L5A2G9,17,905-281-8499,,,,
management office,1 to 4,531310,real estate property managers,3085,hurontario st,L5A2G9,211,905-848-3100,,,,
hl life medical rehabilitation centre,1 to 4,621390,offices of all other health practitioners,3085,hurontario st,L5A2G9,210&210a,905-566-4083,905-566-4083,hlife@live.ca,www.hlphysicaltherapy.com,
positive energy rehabilitation clinic,1 to 4,621390,offices of all other health practitioners,3085,hurontario st,L5A2G9,10,905-306-8280,,,,
care & cure health centre,1 to 4,621110,offices of physicians,3085,hurontario st,L5A2G9,,647-852-6098,,,,
needletalk,1 to 4,448140,family clothing stores,3085,hurontario st,L5A2G9,23a,289-233-7836,,info@needletalk.ca,www.needletalk.ca,
"dam, the",1 to 4,813310,social advocacy organizations,3115,hurontario st,L5A2G9,,905-615-9184,905-826-4482,info@thedam.org,www.thedam.org,
scotiabank,10 to 19,522111,personal and commercial banking industry,3295,kirwin ave,L5A4K9,,905-276-2162,905-276-2875,,www.scotiabank.ca,1-800-472-6842
softron tax,1 to 4,541213,tax preparation services,3161,hurontario st,L5A2G9,,905-273-4444,905-270-1204,,www.softrontax.com,1-877-773-8766
a & j convenience,1 to 4,445120,convenience stores,25,john st,L5A1Y5,1,905-273-9077,,,,
fabricland,10 to 19,451130,"sewing, needlework and piece goods stores",25,john st,L5A1Y5,5 & 7-8,905-275-1623,905-275-0964,,www.fabricland.ca,
hurontario jewellery,1 to 4,448310,jewellery stores,25,john st,L5A1Y5,4,905-276-3311,,,,
la novita bakery & delicatessen,10 to 19,311811,retail bakeries,25,john st,L5A1Y5,,9052797557,,,www.lanovitabakery.com,
esso gas station,5 to 9,447110,gasoline stations with convenience stores,3445,hurontario st,L5A2H4,,905-272-2224,,,www.essostations.ca,
tim hortons,10 to 19,722512,limited-service eating places,3445,hurontario st,L5A2H4,,905-272-9952,,,www.timhortons.com,
"ymca peel youth village, services & housing in the province",20 to 49,813410,civic and social organizations,99,acorn pl,L4Z4E2,,905-791-5576,905-502-6526,,www.shipshey.ca,
wangs kitchen canada inc,1 to 4,722511,full-service restaurants,4559,hurontario st,L4Z3L9,a12,905-712-4370,905-290-1225,wangskitchen@bellnet.ca,www.wangskitchen.ca,
swiss chalet,20 to 49,722511,full-service restaurants,4555,hurontario st,L4Z3M1,c1,9058909330,9058909331,swiss1976@cara.com,www.swisschalet.com,
allstate insurance co. of canada,10 to 19,524210,insurance agencies and brokerages,4555,hurontario st,L4Z3M1,c9,905-502-1607,905-502-1475,mississaugacentreagency@allstate.ca,www.allstate.ca,1-866-896-3192
second cup,1 to 4,722512,limited-service eating places,4553,hurontario st,L4Z3L9,e2,905-502-8227,,secondcup9344@secondcup.com,www.secondcup.com,
mississauga marketplace fish & chips seafood restaurant,5 to 9,722511,full-service restaurants,4555,hurontario st,L4Z3M1,c6,905-755-0414,,,,
marketplace pharmacy,5 to 9,446110,pharmacies and drug stores,4555,hurontario st,L4Z3M1,c7,905-507-4311,905-507-2565,mpswl@yahoo.ca,,
td canada trust,20 to 49,522111,personal and commercial banking industry,4555,hurontario st,L4Z3M1,c10,905-507-0870,905-890-9269,,www.tdcanadatrust.com,
bubble republic,20 to 49,722511,full-service restaurants,4555,hurontario st,L4Z3M1,c5,9057121288,,,www.bubblerepublic.ca,
scholars education centre,n/a,531212,offices of real estate brokers,4557,hurontario st,L4Z3M2,b9,905-712-9393,,,www.scholarscanada.com,
emil jewellery,1 to 4,448310,jewellery stores,4555,hurontario st,L4Z3M1,c4,905-507-1778,,,,
hakka ren,n/a,722511,full-service restaurants,4555,hurontario st,L4Z3M1,c2,905-568-1818,,contactus@hakkaren.ca,www.hakkaren.ca,
dr. cleaners,1 to 4,812310,coin-operated laundries and dry cleaners,4555,hurontario st,L4Z3M1,c8,905-890-3725,,,,
magicuts,1 to 4,812116,unisex hair salons,4555,hurontario st,L4Z3M1,c3,905-502-6863,,,www.magicutssalons.com,
royal stones jewellery inc.,1 to 4,448310,jewellery stores,4557,hurontario st,L4Z3M2,b7,905-568-1341,905-568-3442,,,
royal bank of canada,20 to 49,522111,personal and commercial banking industry,4557,hurontario st,L4Z3M2,b2,905-712-8394,905-712-8396,daniel.mccaw@rbc.com,www.royalbank.com,
catholic crosscultural servics - peel region,10 to 19,813410,civic and social organizations,4557,hurontario st,L4Z3M2,b11-b12,905-273-4140,905-272-8690,kfrasheri@ccspeel.org,www.ccspeel.org,
dr. bernstein health & diet clinics,5 to 9,812190,other personal care services,4557,hurontario st,L4Z3M2,b10,905-501-9911,905-501-1591,mississauga@drbdiet.com,www.drbdiet.com,1-888-372-3438
rbc general insurance,10 to 19,524299,all other insurance related activities,4557,hurontario st,L4Z3M2,b3,905-712-3236,905-712-8959,,www.rbcinsurance.com,1-800-769-2526
ocean fresh food market,100 to 299,445110,supermarkets and other grocery (except convenience) stores,4557,hurontario st,L4Z3M1,b1,9055688988,,sharonchu99@gmail.com,www.oceansfood.ca,
cruiseship centers,1 to 4,561520,tour operators,4559,hurontario st,L4Z3L9,a8b,905-502-7447,905-502-8566,cwalker@cruiseshipcentrers.com,www.cruiseshipcenters.ca/mississaugaeast,1-817-202-7447
the beauty supply outlet,1 to 4,446120,"cosmetics, beauty supplies and perfume stores",4557,hurontario st,L4Z3M2,b4a,905-890-3334,,obbias@sympatico.ca,www.thebso.com,
gsm cell phones ltd,1 to 4,443143,"appliance, television and other electronics stores",4559,hurontario st,L4Z3L9,a14,905-270-4770,905-268-0698,,,
pizza hut,10 to 19,722512,limited-service eating places,4559,hurontario st,L4Z3L9,a2,9055688380,,ph32814@fmigroup.ca,www.pizzahut.ca,
ideal optical,1 to 4,621320,offices of optometrists,4559,hurontario st,L4Z3L9,3a,905-507-9752,905-507-4879,idealoptical@bellnet.ca,www.idealoptical.com,
toys r us,20 to 49,451120,"hobby, toy and game stores",4559,hurontario st,L4Z3L9,a1,9055688697,,,www.toysrus.ca,
may hui's hair design,1 to 4,812116,unisex hair salons,4559,hurontario st,L4Z3L9,a4,905-712-8082,,,,
bashu chinese restaurant,10 to 19,722512,limited-service eating places,4559,hurontario st,L4Z3L9,a-7a,905-568-9988,,xcbghz@hotmail.com,www.bashuonline.com,
vannans style nails,1 to 4,812115,beauty salons,4559,hurontario st,L4Z3L9,a6,905-502-9552,,,,
harvey's,10 to 19,722512,limited-service eating places,4559,hurontario st,L4Z3L9,a13,905-507-0708,866-478-9325,harveys2466@cara.com,www.harveys.ca,
home interior furniture,5 to 9,442110,furniture stores,4561,hurontario st,L4Z3X3,d1,905-232-7500,,,,
kentucky fried chicken,5 to 9,722512,limited-service eating places,4559,hurontario st,L4Z3L9,7a,905-712-1914,,,www.kfc.ca,
saravana bhavan,10 to 19,722511,full-service restaurants,4559,hurontario st,L4Z3L9,a13,905-290-0769,905-290-1225,hsbcanada@saravanabhavan.com,www.saravanabhavan.ca,
la fitness,20 to 49,713940,fitness and recreational sports centres,4561,hurontario st,L4Z3X3,d2,6472435081,,,www.lafitness.com,
dollar capital,1 to 4,452999,all other miscellaneous general merchandise stores,4557,hurontario st,L4Z3M2,b6,905-507-3007,,,,
"wong, dr. philip t h - dentistry professional corporation",5 to 9,621210,offices of dentists,4559,hurontario st,L4Z3L9,a5,9055029070,,mmdcdentistet@gmail.com,,
cora breakfast and lunch,10 to 19,722511,full-service restaurants,4559,hurontario st,L4Z3L9,a9-a11,905-501-9244,905-501-1923,coraeglinton@bellnet.ca,www.chezcora.com,
happy foot reflexology inc.,5 to 9,812190,other personal care services,4557,hurontario st,L4Z3M2,b4b,905-890-1500,,hurontario@happyfootspa.ca,www.happyfootspa.ca,
marketplace medical,5 to 9,621110,offices of physicians,4555,hurontario st,L4Z3M1,7,905-507-4300,905-507-4308,,www.marketplacemedical.ca,
ecole elementaire cathlique rene - lamoureux,20 to 49,611110,elementary and secondary schools,385,meadows blvd,L4Z1G5,,905-270-0785,905-270-0185,renelamoureux@csdccs.edu.ca,www.csdccs.edu.on.ca,
saints peter & paul parish roman catholic church,5 to 9,813110,religious organizations,4070,central pky e,L4Z1T6,,905-273-6630,905-273-5306,parish@stspeterandpaul.on.ca,www.stspeterandpaul.on.ca,
taxwide inc.,5 to 9,541213,tax preparation services,377,burnhamthorpe rd e,L5A3Y1,13a,905-949-2222,905-949-4442,info@taxwide.com,www.taxwide.com,1-866-829-9433
sorokolit realty corp.,1 to 4,531210,offices of real estate agents & brokers,377,burnhamthorpe rd e,L5A3Y1,117,905-276-7690,905-276-1973,,,
